1612086881.224924,1,9,0x02e22c1fdfe0b8d01d9d85975f1170cf719e4ff3cc5d7911618132a7a1545fc7
1612086882.225893,7,9,0x9f98ab488e6cf33f1006c800874ca8b8a284d862aa279abf7d68dae3e685e199
1612086883.231090,0,9,0x98e8eacc99fed8f51cde31edd14420e254ba3f203a7404b5aa2d1fe509cd325e
1612086884.233912,6,9,0xe9dbf9eff231b00077c77c4e4d5315a63420ff785a5c3daaab1a845d99ab92eb
1612086885.235106,5,9,0xe251b32ea4e9d86bd0985664e8608a8a4e60280b815cce33732f6e631b95d2d8
1612086886.249357,8,9,0xa935d8817e7e86da287cf00068504a7414eada0b4b1ce8381217c357169af309
1612086887.258409,8,9,0xba7a30aceb386e9c8eb500d265b1b22dc20a935e5b8e821a9bf9dd2934cbd040
1612086888.260607,3,9,0x35585556a600975a751c428dae9b244e4551c0823fcc5cebc1eafae11112874c
1612086889.260784,9,9,0x1cb6713436d903f70fc398d5a5d5ba00cf9e2221d6a4ccb9207b89e3d7cc9b8e
1612086890.263669,5,9,0x6616b1b9578361eccefb3058464c7aa51644b9e48c41c9f31c02df8290c1774e
1612086891.264891,8,9,0x4cdd1144a414c907e19d1af067ea09cefaf23fe56ea252562cd1ceae179f2307
1612086892.267265,4,9,0x95e3429a06356066ed704a1ef38dde8dc0e5c36cce45bf74b81dc26905df2ed3
1612086893.269961,1,9,0xc7909e30a303ec1f801bd07539fc75de8183afad0e6d638dfc011266a0784686
1612086894.273107,1,9,0xbfd1e1343e234fce9c9aa087bce3ab4fa5569fc1f8f7b3883dc5099d6448d3c7
1612086895.276407,9,9,0x75377f99713ac216d5330ea9e3f8f107b0777be306072d39a70ff87991d47dce
1612086896.278543,3,9,0x591cc61f96cd0be21f979607d17f72ef71d9a14a48cb54a1ac714096abfd7248
1612086897.281223,6,9,0xbe5b4ca81b4e8fedb3d37470f3544505cddc55772d4214154551fb6126ab5e66
1612086898.291984,8,9,0xd2877784422a12d8f58b2ace9c713da794e2cf1c9f84fd28bd161ed7a6e37d2b
1612086899.303945,3,9,0xaa4cb55353d7d6a9e605825b9dd9a84edddd4ac0132a166b2911f8276bd35b22
1612086900.309886,0,9,0xc19ab7e4b6d83d8e6958693cab1e388dd5ab5368ae606ee523c19d600feda0d5
1612086901.313899,1,9,0x3aca43fc5f9859b652a521fa3d2fa1f1acf7451e3c7ebc44342e0e3e987538d2
1612086902.321309,8,9,0xb8c2c1b725d9e50a756f67551133fe308a5df86973dca263087f6034c2c0fa92
1612086903.330442,3,9,0xf60580d9a9cf5a2630caa8c1f05ac6c319cd6a425f985bbc405514e356085108
1612086904.341593,4,9,0xf9aa5d5125245800af81105da00d36e542174a9add15b086807a05e40a7b4d61
1612086905.349662,2,9,0x12ad1b039075ddcdb190b7c3eeea1ec9811e31c22ef7f81c8778add060a941dc
1612086906.365266,3,9,0xf516b04353383046112a40473d61772320f151cdd6ff4f36d55ea2aa7005b04d
