1612085661.327096,6,9,0
1612085662.328350,5,9,0
1612085663.332921,1,9,0
1612085664.335059,3,9,0
1612085665.350145,9,9,0
1612085666.362208,1,9,0
1612085667.363969,7,9,0
1612085668.370403,2,9,0
1612085669.371928,4,9,0
1612085670.383396,9,9,0
1612085671.390780,8,9,0
1612085672.397001,9,9,0
1612085673.404980,4,9,0
1612085674.413123,7,9,0
1612085675.419940,4,9,0
1612085676.423798,3,9,0
1612085677.427748,0,9,0
1612085678.442135,3,9,0
1612085679.447491,5,9,0
1612085680.447514,3,9,0
1612085681.453467,5,9,0
1612085682.464184,2,9,0
1612085683.479848,4,9,0
1612085684.495366,1,9,0
1612085685.503316,3,9,0
1612085686.514739,7,9,0
1612085687.528596,0,9,0
1612085688.535668,4,9,0
1612085689.550663,6,9,0
1612085690.564015,1,9,0
1612085691.578932,7,9,0
1612085692.594471,9,9,0
1612085693.605936,6,9,0
1612085694.607254,1,9,0
1612085695.619494,8,9,0
1612085696.628859,3,9,0
1612085697.634624,3,9,0
1612085698.643701,8,9,0
1612085699.648515,9,9,0
1612085700.663503,8,9,0
1612085701.675136,3,9,0
1612085702.678203,1,9,0
1612085703.680120,3,9,0
1612085704.695696,3,9,0
1612085705.699878,9,9,0
1612085706.713776,4,9,0
1612085707.723167,8,9,0
1612085708.734926,1,9,0
1612085709.736155,3,9,0
1612085710.739944,3,9,0
1612085711.755385,7,9,0
1612085712.767532,9,9,0
1612085713.774878,6,9,0
1612085714.779917,6,9,0
1612085715.783896,6,9,0
1612085716.789847,8,9,0
1612085717.795271,9,9,0
1612085718.796483,9,9,0
1612085719.801838,1,9,0
1612085720.810013,3,9,0
1612085721.821158,0,9,0
1612085722.825202,3,9,0
1612085723.835790,3,9,0
1612085724.847666,7,9,0
1612085725.855632,2,9,0
1612085726.864014,0,9,0
1612085727.872109,8,9,0
1612085728.880251,5,9,0
1612085729.888219,0,9,0
1612085730.895545,1,9,0
1612085731.904963,6,9,0
1612085732.910555,3,9,0
1612085733.917118,8,9,0
1612085734.924027,5,9,0
1612085735.931340,7,9,0
1612085736.939420,1,9,0
1612085737.940403,2,9,0
1612085738.950731,8,9,0
1612085739.953280,0,9,0
1612085740.962739,7,9,0
1612085741.963649,6,9,0
1612085742.970116,6,9,0
1612085743.971871,3,9,0
1612085744.975108,1,9,0
1612085745.987187,0,9,0
1612085746.992630,6,9,0
1612085747.995787,1,9,0
1612085748.999404,9,9,0
1612085750.007204,7,9,0
1612085751.014432,6,9,0
1612085752.015420,0,9,0
1612085753.067665,3,9,0
1612085754.089540,3,9,0
1612085755.095383,7,9,0
1612085756.107599,2,9,0
1612085757.123116,4,9,0
1612085758.125819,4,9,0
1612085759.140200,9,9,0
1612085760.144153,7,9,0
1612085761.147349,4,9,0
1612085762.156826,8,9,0
1612085763.168539,9,9,0
1612085764.170424,8,9,0
1612085765.178127,6,9,0
1612085766.187333,9,9,0
1612085767.191785,7,9,0
1612085768.201466,6,9,0
1612085769.216200,0,9,0
1612085770.221368,1,9,0
1612085771.231249,1,9,0
1612085772.237812,8,9,0
1612085773.247988,6,9,0
1612085774.263219,0,9,0
1612085775.272710,5,9,0
1612085776.281933,3,9,0
1612085777.286537,0,9,0
1612085778.289550,0,9,0
1612085779.300811,6,9,0
1612085780.313602,4,9,0
1612085781.324883,9,9,0
1612085782.338543,8,9,0x783451d715b223c8e5b4df432fef1a0e16ae2b012616b0c92a0af57a952b4959
1612085783.350695,0,9,0
1612085784.355498,5,9,0
1612085785.367113,0,9,0
1612085786.370951,3,9,0x7c98c27a75b4ae2750361ba22bda7d549fccacf93e21b95465cedcabc40b058d
1612085787.379090,2,9,0x6b83bb701e990423de359d2c146f93b12c7140316e22e4ac140c4f86390f485e
1612085788.381498,7,9,0xc1edd844591ab83205e741f83b6ba7460ca097e1cf8703fbe1241b0c9669344a
1612085789.387021,0,9,0x0740639bf62a6c34b9efa95b65845c78c50a1ce85dc38ce558916c5e1f8e2d21
1612085790.390780,6,9,0x590a4d9ffb4c52314e7a17ffa46f927683a93e65daff2ee88985841fd30e9cfb
1612085791.401249,7,9,0x5daaf0a2c3887e284553d878e01887699a04bdf070bf5bc24ff7db19b1472faf
1612085792.415536,8,9,0xf4506f770dccbb95f37c6b5a510d0ccb582f2c4f595857d5585fba8943510845
1612085793.429980,2,9,0x3e93dbe24b6c8a505dece4d3d3c54a208fcaab72ba8b32b8e024efc31bacca4a
1612085794.433697,8,9,0x5d62850e7b6d0da1009c0c2f1ce2008969b4653c693ae2f9ea1f1e951c3b2053
1612085795.438227,3,9,0xb60f90f5542fd89b2c02964f74c0dec47c67df880d308d37aebd742d052d8fbd
1612085796.449764,1,9,0x497ab327f0fd6c6b208b154c0adb910c02c81504090ca63c34872ac71dec5cf8
1612085797.455866,5,9,0xf41d70a23cd18aaa11245c6c35e7fe19c9c07c2afab5294391979e7f80f94af6
1612085798.462124,0,9,0xe38cdd3b1818feaf2cc0e028b97b3a1a00cec622f8f90512e17c024e534df176
1612085799.469357,6,9,0x5823618d5c770982ae32fab7f81d97ea4365a58a70006f355d019ee8da0b7f4c
1612085800.549871,0,9,0x9a6d410d9d1f85a8d705ecf7f9052ae2f7426eb98ac37bc1232e2037259d5af1
1612085801.564252,5,9,0xe5c9ab7fc023759b979419e062f1d52ca5b197d0f2c346a08157b6fdf1880ab2
1612085802.577608,9,9,0x80f579364c0636d1551e9fe3a7b64b2de7a5efe9ae8c037a1ab49f8919085555
1612085803.587146,4,9,0xfe57c3c359f060e16875e532b43a5c190744037aa44b2d2da2c82c0502d6a56c
1612085804.592323,4,9,0x0fa9dbcd53c8cb4af8f3be73f96c7ab882c5901db4b3a027c240bbcdb5b0b86b
1612085805.607517,6,9,0xd1cc080bed0991b938bacc670912771b01f6f35f95be3709bc9e2e789f683c0f
1612085806.612348,7,9,0x7e24815e88f3ff0f35fb9ca6622c70b0ccc30fcccdb1176b63fda1aac8dd040e
1612085807.614597,9,9,0x333869abb6eb4553089df07b66aec8d6c9fa6af138dc814bb0da62b1c6361ced
1612085808.639714,9,9,0x7859528b3c62ae0943839f2f8af4c12bcd6b6b295144c5b974bc318b05eff10d
1612085809.654660,9,9,0xf725bca70862924c0763b1ba8264a8205004cb8ca40f70f3d276639b16e430c0
1612085810.663133,2,9,0x6ef82a96e311517ef3db8d9612967b9cff85d46bcf7b2a3486765fed79bbef04
1612085811.671626,9,9,0xdc77cadbc146246b3bbb8a13f16565336384a993010f739ae91403a31fd5139f
1612085812.672230,2,9,0xdeb6e73a9bfd06756f9071f6adc4e0a6b89b50d793ab99c8bf5c214b3b5f1943
1612085813.686459,5,9,0x9bdd56f89b5ddbf8037265ae4a4c6b82ddc8dcbc42af7f6dd35f0631cda13a15
1612085814.697400,2,9,0x59bc306bcd43ec15a7f037d2ee11e932166f30b902a5eaa3c007634a61fdc393
1612085815.702163,3,9,0x8183d4f8d1a1eb2000448244b0514f903be6e2048e798891c5958c29932888e6
1612085816.706158,3,9,0x016ef9ebaa1fdbbac58ad154be14e49b590ff773e4e179cdabeb63a82e53f7c4
1612085817.713994,9,9,0x07a7b98fb7875dbbe733d8db0941ece17a9fc158a4e6970579044824c1cee48e
1612085818.724183,0,9,0x0384bc98972f85760cf9b3e8e14c9b4ab26df760c244cdbadeddcc5484a20313
1612085819.726268,0,9,0xdc2f1588813338ecaec3a1befc9bd3d127e642a41c74aedbc921e943b5c02303
1612085820.732786,6,9,0x000527f548554f13ca931e85fec08c5a0a73280c925ba9bb49582278ff9c0d3c
1612085821.739474,2,9,0xfde2b0c8601ad648b823b11ac249e219d12225b8ac44159b5dc740ac5a08b49b
1612085822.749893,3,9,0x697807461fb3cd33267d093896b29268da57225a25ae463ab321e4b7e0d1b240
1612085823.758255,6,9,0x7c2d8957a17884e5382cf572a69238b6b24f868ed66ec45790fcd8fb6d84297b
1612085824.762544,7,9,0xca84f63d007aea583d496badba0a4939dd6e86c5ff90843b390ef8725520efc8
