1612089252.378800,2,9,0xd18464fd50406e70f29b5e486035625301b924e6493637f6429f02760fbd7d71,1
1612089253.386938,6,9,0xd34cfc6e57df67bff18b8ad86489383acb83b03fdeede37006fc6c2b98b3decd,1
1612089254.402026,2,9,0x651065869bdeffda3dda2f6c31b294b1b9ed3ef5f7f5a7bf4a1508b77c629347,1
1612089255.408190,1,9,0xec21f548e5ae7773805d2d3467ab0321e56dfb95e9efb60e3c521b94387164f5,1
1612089256.420369,2,9,0x721b218233e0c82d4912219041e734eae5c7d526470856a24ac17d12b45ff204,1
1612089257.425909,7,9,0xa3d0c2863054de48ecce9013cd450d45db386a168786a2849aabd0ef39cf492f,1
1612089258.434222,4,9,0x949fa8abb95d9d62f1c7c8ed1e081e4119172227149a3e65e734709be0da6612,1
1612089259.438029,3,9,0x8c455dcb0be5e69a3c3289ee39cf1785e61453836b288cd146561de9598919ac,1
1612089260.441834,2,9,0x4c5365e5101c1c6a670f92a7365596f5f721e359fef8bf2bc28afddda00a082d,1
1612089261.457432,8,9,0xedd39a6bf712290708d0ea8a19d6554c21b6903642d1d28a69e4784f3d0d419d,1
1612089262.461962,6,9,0x672037b970ad33d2b672e9b839e06a585cd629ddde2ebac280f6dd1507f820d1,1
1612089263.474014,6,9,0xc1f9991eeac320ecdfc49170fdfc2a3f50e708eecc82bd0641ee656bcd458775,1
1612089264.475696,1,9,0xc9c969bed7765aa3aa9a3f02f5823e2a62887178a219ccd7d34e01d2c3ce8f21,1
1612089265.489533,2,9,0x425afafb8b9935191e785b01a3572b00387cf7b08ee0e23a05d4966957975bfe,1
1612089266.493290,6,9,0xf1d2ce30395601fbd1d3862cf6d9718df6bc0fb9a9a96cdbc61bfd98f7cc0876,1
1612089267.504394,0,9,0x3c410dc45839fa255b6ff9ea21c2d77b760f2aa0675fc4af849d60ad1f0f2918,1
1612089268.506956,7,9,0x6b493b20bad0db599cba91982d68b5a11577b9227867dcb0186a7ba9838cc483,1
1612089269.521463,4,9,0x60451d9c28cac4be00de3695c7984344c209d661f0d9b25a13ae46b8f11d1269,1
1612089270.524815,6,9,0x7f49b898979365ea0bf862f568bb543bee4b8ac0d238fdd957ae0ac4e6e6b342,1
1612089271.531745,7,9,0xcd2dcbc1ddd69b1af68949ab854bfa3716b9f4ed9975445aa2cfb0c4ecc9293f,1
1612089272.534249,6,9,0x902b568542bf6b989edeb3d30a073e470f8056fcab4d6312b1f565da473311fe,1
1612089273.539010,2,9,0x88b9e70183f05fe7690fa0136ecc756d9c88c3df05d8c5527df5b88bf5b1fdf7,1
1612089274.552540,7,9,0xc28801fae3569999c984725cb7cd99e955c06d50501b76f5752e9f272d526dc9,1
1612089275.560903,3,9,0x425fea9d72863e58c65218417356b3a8960ea97cb321764aeb7eb1b2947cf5ec,1
1612089276.564116,1,9,0xd4f1146370c8a91574e3670f213bcc5fbc207f0ccfbd91eaf1adf8cba3f670df,1
