1612088656.337569,0,9,0
1612088657.348731,1,9,0
1612088658.356284,3,9,0
1612088659.361933,6,9,0
1612088660.368542,3,9,0
1612088661.376127,5,9,0
1612088662.378830,6,9,0
1612088663.386851,9,9,0
1612088664.401088,2,9,0
1612088665.402203,1,9,0
1612088666.404851,3,9,0
1612088667.416086,8,9,0
1612088668.425236,4,9,0
1612088669.430564,2,9,0
1612088670.443712,2,9,0
1612088671.444099,8,9,0
1612088672.459203,4,9,0
1612088673.473983,2,9,0
1612088674.487592,0,9,0
1612088675.493015,1,9,0
1612088676.495356,4,9,0
1612088677.497576,5,9,0
1612088678.501827,2,9,0
1612088679.502838,2,9,0
1612088680.506716,8,9,0
1612088681.515120,2,9,0
1612088682.531271,2,9,0
1612088683.538616,4,9,0
1612088684.550884,1,9,0
1612088685.557874,4,9,0
1612088686.566181,6,9,0
1612088687.579787,0,9,0
1612088688.583213,4,9,0
1612088689.584872,0,9,0
1612088690.597819,0,9,0
1612088691.598849,4,9,0
1612088692.610543,6,9,0
1612088693.623543,7,9,0
1612088694.625789,2,9,0
1612088695.629982,7,9,0
1612088696.640286,8,9,0
1612088697.653811,0,9,0
1612088698.665223,4,9,0
1612088699.668561,3,9,0
1612088700.683655,2,9,0
1612088701.689965,6,9,0
1612088702.695022,3,9,0
1612088703.695737,0,9,0
1612088704.704492,5,9,0
1612088705.706913,0,9,0
1612088706.711335,8,9,0
1612088707.724035,8,9,0
1612088708.739416,0,9,0
1612088709.754326,9,9,0
1612088710.768480,5,9,0
1612088711.781317,6,9,0
1612088712.796889,4,9,0
1612088713.798936,6,9,0
1612088714.814868,3,9,0
1612088715.821872,9,9,0
1612088716.826987,3,9,0
1612088717.827627,3,9,0
1612088718.842366,2,9,0
1612088719.848511,9,9,0
1612088720.850425,7,9,0
1612088721.852239,8,9,0
1612088722.865605,9,9,0
1612088723.878512,7,9,0
1612088724.890218,3,9,0
1612088725.891193,4,9,0
1612088726.894424,3,9,0
1612088727.895873,2,9,0
1612088728.897636,5,9,0
1612088729.900785,3,9,0
1612088730.903370,4,9,0
1612088731.907149,1,9,0
1612088732.910902,9,9,0
1612088733.911510,3,9,0
1612088734.914649,5,9,0
1612088735.914740,1,9,0
1612088736.929798,3,9,0
1612088737.934119,3,9,0
1612088738.950211,5,9,0
1612088739.951785,2,9,0
1612088740.956717,6,9,0
1612088741.959967,9,9,0
1612088742.960210,9,9,0
1612088743.975125,1,9,0
1612088744.976023,3,9,0
1612088745.980245,4,9,0
1612088746.995086,5,9,0
1612088747.996942,8,9,0
1612088749.000438,8,9,0
1612088750.015221,7,9,0
1612088751.020757,5,9,0
1612088752.034979,5,9,0
1612088753.043985,7,9,0
1612088754.059400,8,9,0
1612088755.073330,6,9,0
1612088756.078809,1,9,0
1612088757.078900,3,9,0
1612088758.084394,2,9,0
1612088759.091581,6,9,0
1612088760.099705,7,9,0
1612088761.103610,6,9,0
1612088762.109689,6,9,0
1612088763.110687,1,9,0
1612088764.114127,9,9,0
1612088765.122244,2,9,0xebf09d8be9d22c5ccb67e0e729dec2d47c0fb6d0a01f967704076f0a2664bcd6
1612088766.129758,5,9,0
1612088767.140393,2,9,0xeedc254d7330df7f4791f8ce9c6457c047d7a7ba6c85f5bbc39e627162cb8f6a
1612088768.147697,8,9,0
1612088769.148236,2,9,0x1dc8019e09a4bea168fb7e26432741e0da73ce2b1502d523b382bb98fae32a8e
1612088770.155918,6,9,0
