1612120263.978622,4,9,0,0
1612120264.988834,2,9,0,0
1612120265.996108,5,9,0,0
1612120267.007011,6,9,0,0
1612120268.009345,4,9,0,0
1612120269.012505,2,9,0,0
1612120270.014534,6,9,0,0
1612120271.019352,9,9,0,0
1612120272.024722,5,9,0,0
1612120273.034926,6,9,0,0
1612120274.040207,4,9,0,0
1612120275.043623,9,9,0,0
1612120276.050839,9,9,0,0
1612120277.053334,7,9,0,0
1612120278.067651,4,9,0,0
1612120279.076635,5,9,0,0
1612120280.088585,5,9,0,0
1612120281.102036,8,9,0,0
1612120282.117055,6,9,0,0
1612120283.118568,2,9,0,0
1612120284.129339,9,9,0,0
1612120285.137272,0,9,0,0
1612120286.144794,9,9,0,0
1612120287.153804,1,9,0,0
1612120288.159024,8,9,0,0
1612120289.165867,5,9,0,0
1612120290.178176,0,9,0,0
1612120291.184961,6,9,0,0
1612120292.190579,5,9,0,0
1612120293.199187,8,9,0,0
1612120294.200845,2,9,0,0
1612120295.204007,2,9,0,0
1612120296.216299,6,9,0,0
1612120297.223727,3,9,0,0
1612120298.227617,5,9,0,0
1612120299.229950,9,9,0,0
1612120300.245290,3,9,0,0
1612120301.255040,7,9,0,0
1612120302.260707,9,9,0,0
1612120303.266971,7,9,0,0
1612120304.282673,3,9,0,0
1612120305.294284,6,9,0,0
1612120306.298466,8,9,0,0
1612120307.311283,0,9,0,0
1612120308.322968,7,9,0,0
1612120309.329654,7,9,0,0
1612120310.333471,6,9,0,0
1612120311.339965,8,9,0,0
1612120312.350471,5,9,0,0
1612120313.364572,6,9,0,0
1612120314.367043,8,9,0,0
1612120315.368855,3,9,0,0
1612120316.373193,3,9,0,0
1612120317.386245,5,9,0,0
1612120318.394125,2,9,0,0
1612120319.403513,2,9,0,0
1612120320.410356,9,9,0,0
1612120321.413566,3,9,0,0
1612120322.418646,9,9,0,0
1612120323.423277,0,9,0,0
1612120324.431037,8,9,0,0
1612120325.438297,2,9,0,0
1612120326.439492,0,9,0,0
1612120327.449098,9,9,0,0
1612120328.462148,6,9,0,0
1612120329.472704,6,9,0,0
1612120330.487695,5,9,0,0
1612120331.501200,8,9,0,0
1612120332.513549,0,9,0,0
1612120333.518981,5,9,0,0
1612120334.524687,8,9,0,0
1612120335.526273,5,9,0,0
1612120336.526980,5,9,0,0
1612120337.532374,5,9,0,0
1612120338.548765,9,9,0,0
1612120339.550858,6,9,0,0
1612120340.559899,3,9,0,0
1612120341.561416,4,9,0,0
1612120342.570610,5,9,0,0
1612120343.575918,0,9,0,0
1612120344.588464,9,9,0,0
1612120345.603669,3,9,0,0
1612120346.611832,4,9,0,0
1612120347.619279,5,9,0,0
1612120348.622581,7,9,0,0
1612120349.631741,0,9,0,0
1612120350.634590,3,9,0,0
1612120351.647208,3,9,0,0
1612120352.662843,1,9,0,0
1612120353.678928,4,9,0,0
1612120354.683825,9,9,0,0
1612120355.689380,9,9,0,0
1612120356.694495,4,9,0,0
1612120357.702295,2,9,0,0
1612120358.710885,2,9,0,0
1612120359.727015,1,9,0,0
1612120360.728804,1,9,0,0
1612120361.744323,1,9,0,0
1612120362.749578,5,9,0,0
1612120363.755018,7,9,0,0
1612120364.759106,0,9,0,0
1612120365.769249,8,9,0,0
1612120366.771031,7,9,0,0
1612120367.784171,9,9,0,0
1612120368.791609,3,9,0,0
1612120369.804572,5,9,0,0
1612120370.812169,6,9,0,0
1612120371.826732,5,9,0,0
1612120372.835433,0,9,0,0
1612120373.841747,1,9,0,0
1612120374.849164,9,9,0,0
1612120375.852915,6,9,0,0
1612120376.860885,3,9,0,0
1612120377.871962,9,9,0x25597bd0c3d804dcd6a0735060b3f621169bdd7779de7ebd80d8db3b92e4a577,1
1612120378.879898,6,9,0,0
1612120379.883359,5,9,0,0
1612120380.892854,1,9,0,0
1612120381.903162,5,9,0,0
1612120382.908843,4,9,0,0
1612120383.922143,3,9,0x09fae87b561d061e76a38c48b60512ff9d759dcd7584f45087ff87d5be3c6600,1
1612120384.932010,9,9,0xec4a5ee767a37242f5d26bb0ed43d19ddc09ecabaa5fa00485e7516c253d8a76,1
1612120385.938240,8,9,0x10ceb0b68e1299882514b76897c4dd78aac9dd698c41f4b61eddae28d3456388,1
1612120386.939935,4,9,0xd88a3f65a9f0ce6f08ffc6dbc5f5d42f1b64716884e387776f16c5c6c1651774,1
1612120387.942044,3,9,0x7ad5d81ac7bcf1ca90a5d50c5772cb519786932df2a5ce8d16328af05576a783,1
1612120388.950328,8,9,0x0a4bca59be1c759875c02449b4bb36b85bbaeb8ed66a6bd276f0cc805bb6711e,1
1612120389.955636,6,9,0x5218ba30312387aae1eef94efeb912884ceeee561716e9d401d0a2c4d1622a05,1
1612120390.970221,5,9,0x0bbf3599a4f6583f0a70cbcc10ef8dce4d23c85f20aff3c1c00c4fe1cd1eac5a,1
1612120391.975293,6,9,0xdd66ab2de3cbecca16596d704da3f5ac8a499c14d0124f9b6f853a3327620c64,1
1612120392.979040,5,9,0x42b2a4c01838444473c8433c2d5b5ce606590aff58899338bab0cbf87bb1c93d,1
1612120393.988575,4,9,0x1d2767b8ebfb75b7a34069058ffd5f142139a3eed26abea67721798e8303e121,1
1612120394.996465,3,9,0x9fe48e24749a17bcee4f6125f7930506fea578a45cfa0ec8729df185f4fb0965,1
1612120396.011820,8,9,0xdbc5d0fcee434eeffe1b522a16a263723e6fb4338d90d09f4527feaf35ed42f9,1
1612120397.027027,6,9,0x7e4f5128e1ed2c0965e985d713921679469c4124a293821ae5c2ff8daedad1ae,1
1612120398.032730,1,9,0xc2c078beef96d33d004fa086ae9e3d9667d76b135e825d404bb0c1cd0a2d13c1,1
1612120399.040302,3,9,0x4e3efdab2610fa2ba16d320d125dd315f65d3f20d6fde88955b3f344e1449aee,1
1612120400.044204,9,9,0x5b3ac59afe2268233aa0a808b17adbedfed38f15507cdc67a49724c6df588c4b,1
1612120401.047850,9,9,0xe0b74e73da707b60b94ab9aa65024f799420faafec7a7b93e2ff29412a9b4b59,1
1612120402.051143,3,9,0xb5d5a189e0f21dffb4c562a4e78cd5f2f092d77545b7d1d053ceafea4f938598,1
1612120403.055439,0,9,0xa89e77c0590bce81b374a7ea777cc820b98493630b97b0416080bd7a2d60d19d,1
1612120404.071167,1,9,0xa9e0c32b55883cb1f6116412b0028169a6342819a0c37ada92de7b399753e5c4,1
1612120405.087259,9,9,0x8fe57c362da000606a9170a6f766231216ee24fdfdc4829364e3fe7694af4498,1
1612120406.089573,9,9,0xca1ae3759ea16dc167107cfdf6fc55b51e9b99896422a2ffc2a3e7660bf39762,1
1612120407.095202,9,9,0xa89493066b61e2a2e5be7f73d92d54e92382c3114fd21e05b236a78967aa1d82,1
1612120408.100546,2,9,0x9fd81cc2664acf638d9a0a70915073dbeadb82b410b70a76d33200158b41108a,1
1612120409.112071,1,9,0x64b43d6f79c03ae0e7698904511b5cd8e21c2a56457669b6165c018cf9cec887,1
1612120410.118759,4,9,0xee6cb64e21ce61e7d49e29555ed1cab9c4a9d1d4eb5d42456c008faa82047797,1
1612120411.135095,4,9,0x22c88458300c57026cdacf73046b9634079b0788c06de4762f58cc72fc33582d,1
1612120412.139733,6,9,0x1098cdce098c50aaa575a2614cfd441bbc2950c6bed91fc76625624a9a7d7f76,1
1612120413.144704,0,9,0x5cf31e1f1db82a703f961b6c6b186a4af30fc05b1b24af5d0ed25c429f7e4214,1
