1612124271.607033,1,9,0,0
1612124272.615582,1,9,0,0
1612124273.621730,5,9,0,0
1612124274.627458,2,9,0,0
1612124275.643322,6,9,0,0
1612124276.645759,5,9,0,0
1612124277.649609,1,9,0,0
1612124278.664021,9,9,0,0
1612124279.670795,1,9,0,0
1612124280.673253,5,9,0,0
1612124281.686946,4,9,0,0
1612124282.702036,7,9,0,0
1612124283.716416,0,9,0,0
1612124284.722987,4,9,0,0
1612124285.728849,7,9,0,0
1612124286.731581,6,9,0,0
1612124287.746668,3,9,0,0
1612124288.747817,6,9,0,0
1612124289.750360,5,9,0,0
1612124290.765227,7,9,0,0
1612124291.776391,5,9,0,0
1612124292.777397,8,9,0,0
1612124293.792012,2,9,0,0
1612124294.799109,8,9,0,0
1612124295.808044,5,9,0,0
1612124296.821560,3,9,0,0
1612124297.837209,6,9,0,0
1612124298.838418,0,9,0,0
1612124299.850301,8,9,0,0
1612124300.862959,2,9,0,0
1612124301.865979,3,9,0,0
1612124302.874836,0,9,0,0
1612124303.887888,0,9,0,0
1612124304.891412,1,9,0,0
1612124305.896231,3,9,0,0
1612124306.897224,1,9,0,0
1612124307.912877,4,9,0,0
1612124308.925867,4,9,0,0
1612124309.939831,6,9,0,0
1612124310.955624,2,9,0,0
1612124311.970369,7,9,0,0
1612124312.975016,6,9,0,0
1612124313.988544,6,9,0,0
1612124315.000998,1,9,0,0
1612124316.005692,0,9,0,0
1612124317.011898,2,9,0,0
1612124318.015755,5,9,0,0
1612124319.020057,8,9,0,0
1612124320.023110,7,9,0,0
1612124321.025551,0,9,0,0
1612124322.031672,7,9,0,0
1612124323.037385,1,9,0,0
1612124324.052663,6,9,0,0
1612124325.067415,6,9,0,0
1612124326.073103,5,9,0,0
1612124327.077222,3,9,0,0
1612124328.079488,4,9,0,0
1612124329.083457,1,9,0,0
1612124330.096885,1,9,0,0
1612124331.100281,5,9,0,0
1612124332.106060,5,9,0,0
1612124333.120343,6,9,0,0
1612124334.134746,5,9,0,0
1612124335.149478,1,9,0,0
1612124336.159245,3,9,0,0
1612124337.165682,0,9,0,0
1612124338.179007,3,9,0,0
1612124339.191587,8,9,0,0
1612124340.195371,5,9,0,0
1612124341.208691,9,9,0,0
1612124342.223258,3,9,0,0
1612124343.238337,0,9,0,0
1612124344.239805,8,9,0,0
1612124345.244605,7,9,0,0
1612124346.244841,7,9,0,0
1612124347.244984,7,9,0,0
1612124348.256458,2,9,0,0
1612124349.260937,6,9,0,0
1612124350.264192,4,9,0,0
1612124351.273597,6,9,0,0
1612124352.274764,0,9,0,0
1612124353.276884,2,9,0,0
1612124354.292839,0,9,0,0
1612124355.303160,3,9,0,0
1612124356.317732,3,9,0,0
1612124357.322459,1,9,0,0
1612124358.337277,6,9,0,0
1612124359.340963,9,9,0,0
1612124360.347586,3,9,0,0
1612124361.352485,9,9,0,0
1612124362.359166,0,9,0,0
1612124363.359665,4,9,0,0
1612124364.374079,7,9,0,0
1612124365.389141,6,9,0,0
1612124366.391358,2,9,0,0
1612124367.396805,8,9,0,0
1612124368.402310,9,9,0,0
1612124369.418975,6,9,0,0
1612124370.434494,1,9,0,0
1612124371.450296,4,9,0,0
1612124372.451028,1,9,0,0
1612124373.454457,6,9,0,0
1612124374.469762,0,9,0,0
1612124375.484052,0,9,0,0
1612124376.489848,1,9,0,0
1612124377.493195,0,9,0,0
1612124378.493901,3,9,0,0
1612124379.508405,8,9,0,0
1612124380.522399,6,9,0,0
1612124381.526188,6,9,0,0
1612124382.542007,9,9,0x24cef6887e4013f45962eeb80a699b1e6ecfc5130831d59df7fa23d5769b1adc,1
1612124383.554162,9,9,0xd93862a1166933c1aac393bed8006a0d3d17782116901cab3a12bb537482cdde,1
1612124384.555572,3,9,0,0
1612124385.567306,7,9,0xae89e66993f6ecfa8cf8709357bebcf5e4c4bb2b706994a08c0f551b149a5852,1
1612124386.575041,9,9,0xd69220924505135ff43e57cc3dade8cf0c97cff0920ebdd373575da17c0d9807,1
1612124387.581563,7,9,0xf5f4b7de0c47f4b65d9303932fa0c375ab24d0766c24139080fe6634788f85c1,1
1612124388.596901,6,9,0xf51383cf10c5b057881a3b9aad49ee83740d9afcfb34d6412801198407c81a7c,1
1612124389.597972,7,9,0x425abed3c469b8574ae1341f96910c0be5a0aa027ede7230a7d6a33067f31beb,1
1612124390.600564,5,9,0x496ae276618f38bf230435f5c3f298b5ec9ba55d5873e02e38645462438bd95e,1
1612124391.612596,2,9,0x77f825946f4f3266212a409f739a2a96be74a59acc0dabc21c322c2db9131ff4,1
1612124392.620278,6,9,0xbcadb2ca880e0fb156844c68e0d0d55d02a5e298a89669de85c2386f42543a95,1
1612124393.636328,6,9,0xa73ceaaa9658007260582dc9fb58602e679a5854c403d36766c90d8a09492fb7,1
1612124394.636676,3,9,0xbdb219cfb0208a43fb5f62f95e1896333e3eceb68063d93b3b74ca3ed80f4fd3,1
1612124395.637775,0,9,0x18df035fa753ea92279ffae3232dae795ab0157468193b94e15076bbcb79b103,1
1612124396.639799,9,9,0x0790308a1d8700a2bf5a495ad07fd29c0fecd81f300d9b004ab52537f37a8b35,1
1612124397.645243,3,9,0xab5a0885b99d40e642f84c2f369dd51b20eab9ddf6297cda5b810b4a4a83991e,1
1612124398.651056,0,9,0xbff310f3408816627c81658b5e3823e5703d0b26de61ddfbe878e00a13e7f368,1
1612124399.658624,1,9,0x1d02192f9e3a40aba00232efed0dc28a8bfa1b6920ae5c947b3ee1e799719330,1
1612124400.664856,7,9,0x8aa0472968e699488ef2ce09e60008d3c2b17a67b5a106a9e230fca39df3eee2,1
1612124401.668010,3,9,0x5f003c0f56328748894eb487a3f947e8c06e80969b1fa2f06322d779790f2b5a,1
1612124402.682902,1,9,0x1b40d268051712d0e5a34895b0c8613a45bf714b083ff931f6c1d533146dabf1,1
1612124403.685226,1,9,0x85d98371a18556ef0498c7ef53ea5f450bb6e49221321db45530a7dbdc95769e,1
1612124404.699035,0,9,0x1c3b9a0c2e59f72cefdb6c02bae3770070c0d2ef272773c6e3fbe5fb78a1e6b4,1
1612124405.714796,8,9,0x53270423ab5ad5b999c0995b17666bdae4aaa3eb3225aa494682c799b5a398cc,1
1612124406.715987,3,9,0x7cdd27799c312311546916b6183179e43fa78e3c338c791c5eee24c710848021,1
1612124407.719998,4,9,0x110b8720ecc03e2aec9c13b5f69b213e22665837f627fba65785cd4e48638a43,1
1612124408.735258,8,9,0xe7f5523c91c9c70da45032ab1fb7df15b1df36b245c8827331a67af04fa1755f,1
1612124409.750982,7,9,0x9d299f8275626e61db3f39661ee9a12b6f90c12027c71b52db6b01fcce1600ed,1
1612124410.766300,1,9,0x921306e7b8f931c8b097ba04f4d5ab7f536e6d537862e064683c21b3289d9426,1
1612124411.782062,6,9,0x595546cc13d13cf3647b682ccac26ac3c950f4d25af15b52b0d664c73c286bd6,1
1612124412.796968,9,9,0xa356457c7cd4bb537c353ade5be7ed429fed6e69983e3dfc160335d22d7c63dd,1
1612124413.808355,9,9,0x73fec1057dbef1f0777596ae7210e1c8c8bb01ac2ff247013bee96bc38035467,1
1612124414.823187,0,9,0x3b8a916720bdd8166e50ee48bf9b1392405153749ea32f4465a28649f85cdb1b,1
1612124415.825528,9,9,0xb9d7a326d459508ea0a1c5f76967814449e6b47ef15baa87dea8ade90db1ff54,1
1612124416.829221,7,9,0x6a72d9265fff0d5684607343980a9b3f51e2d52076bb96ec8b197155c52df3fe,1
1612124417.841860,9,9,0x405cd7f53b7c4d2347d57d68a6b72bab35e5c51e690cb4b04552469309412d04,1
1612124418.848121,1,9,0x05e02ab36efd8c71087b2efaadde80c887b4048abb42e2ad67fe043e46808c7c,1
1612124419.863237,3,9,0x3884f78fe16c5f8d3f0f7a9a937821aea73b3bf1fb055af5a0b1b07ba67cfbee,1
1612124420.867569,4,9,0xee1ed75f3157c4118a063e10aca32bba61f418919615ee2a2263d3b407864a15,1
1612124421.872274,5,9,0x6eff3c9b32e09f1abc89c15e07741ed8ac1c1bc8c5330cf614aee9c47d537ecb,1
1612124422.874677,2,9,0xf02221a1e49922a4eef60b4b3b39c2a6f59e81383fb6e9c26c7589e9024ba077,1
1612124423.882812,6,9,0xc898fffb0a02cb8ef782f4e1c4b6033ce656870c2c85673ccb9f0e82a0dcb4df,1
1612124424.884198,3,9,0xf59ed4d94cd73842c036d13be785fba3c86145af16ef8a7e180face04a28d61f,1
1612124425.888190,0,9,0x8ac1943fbdd4be6ed4adc84f9d44ee62d0a9dc670d0b23427c7a5e64e9ec40d5,1
1612124426.903082,4,9,0x8599a24cacf5c453e1c7a1e49c2926866e27ba4236b4520ab802c719ea4567f6,1
1612124427.911409,2,9,0x8e86c4ae2083dc3651f8936cf5c56f9bb13df656a11b3f0d2f90ef4908e619cd,1
1612124428.913009,6,9,0xc6d6569045bda7e6fbc0d00853a4f5be8c6418f6f2313d32bce2d7bd8e4d445b,1
1612124429.913504,3,9,0x4b4581eed46433c4cbf983b25a1bab386fd015f3e2b8b7f2a62c4b65475f2463,1
1612124430.928418,9,9,0xb2f607a56d46b8ab33ce14ca97a45922dd3e970153497dcab6947e5199e17fec,1
1612124431.933917,1,9,0x2fb0ddf72280723039c1ae034588cf7d3880119d3c265cc96cb18eec08dc983a,1
1612124432.938266,5,9,0x3eac7dc09e1f7576b51851fe07220e16f9e233f35bdaeac2c70720f44b2593a9,1
1612124433.942059,5,9,0xf39a9c5ee493d2624c8d5953164f60273d0a357b1b8d3391cd105ae604f6eae9,1
1612124434.952617,9,9,0xa03aba583e5696b7baa17871bbcd0c582e0070f67198ee3db30d869e17992aa9,1
1612124435.955503,4,9,0xd73e25cebfbf4398940124ef3f8337e045d3a9f0e073efe65065f53aaeda0ba4,1
1612124436.961069,6,9,0x0afcb39bf2a25b542fe2a339246524e964a0b87a6739cebf5d5b35318c89a1f9,1
1612124437.974453,6,9,0xb4692272bc4d0a6a05ae61cf30e210f08d466e073572f6992cbd72702b98aeb9,1
1612124438.981472,0,9,0x97c7f9f59bec24518fff9cb83176a2d6bbdfbd1a2b72d9f0c859fbee30d0b54b,1
1612124439.995518,9,9,0xc8166be13b890c1fbb554c6c6aacdbce5ff713fa763fa2035950d57059a9dc15,1
1612124441.010157,7,9,0x43d7afd52e440419ea4def6dc4d4a8e0e29718c6a1b85a6c645fd9126021cc44,1
1612124442.016261,7,9,0xf536c3daaa3d2ce0aed88057300f29b336e17ee30c6a5c23725aab6f6d88194a,1
1612124443.025772,6,9,0x241835153065d2dfdbd493b584c672f3a4c7701ca5aa9da7c4e8c53fa9a63689,1
1612124444.037655,4,9,0xbb1887b74e48cb9120b8020d55f7994e0ed10162cc310cba34aba6b341e03d87,1
1612124445.040501,6,9,0x91b4dcd43e073695e0204e2c0bd2e4b687d1278077579fd6487e857698cd1c05,1
1612124446.043466,7,9,0x778cecd741a8220e0c7e7d40cb0edaa3a62afd572d5a046891264e7017b3fe35,1
1612124447.056788,6,9,0xec6aa139e2d64fd28d131a821d8ba9d1d4a101436cfdaa84d52798203f9f3d82,1
1612124448.068454,7,9,0x30ac24c15e28f5cef91d0a598e61f6f1241f6f2fd02615b5cd06eb715a55bd18,1
1612124449.082275,9,9,0xe7d646ef894d8c40bc1bee4e2fde748543b20a6cdab0388c9f40fce819851a74,1
1612124450.091382,3,9,0xee85f795aa3c718da00b209a1571f3d6c3c8338e746b58f054891cfbeeeeda94,1
1612124451.096745,6,9,0xe7d389bec845524d3fcf513364dc6043dba6e8f001b20e491ad0d48ea85c8eab,1
1612124452.110782,2,9,0x8890cd3730b7f854a90a9162fd994d4137775d2aedb15f033d15672cc3a10065,1
1612124453.122274,1,9,0xf4071b84e775e83cf59a63d0b4aec2eeb7ee6e6fcc62830e6fc74305de7833f1,1
1612124454.132593,2,9,0x870124405e55379c7d8043207780eaebf5ffa837335b421d18cde012058ab06a,1
1612124455.133781,4,9,0x45131ee7ad625d66116dbdeaddf0016157ededa6e7a42c7fa6effc9ce278c2a2,1
1612124456.148631,2,9,0x4a95986b89314a2b640f3d55eff949aaf400e95c62ce147226858c8ca07d407b,1
1612124457.156421,3,9,0x50f0dd6595f2a11c621ba17e575411ebc9fc184c5558d128e633ee19a04424f5,1
1612124458.160430,7,9,0x14ebaae49a705b06c761d2b06de50010e41662906325de502e7708fef5a27286,1
1612124459.164002,4,9,0x785cb6ce64518003a38e9086bd36c25cf8cd37fdc004acf7eae1aa959af4d766,1
1612124460.166464,0,9,0x21b48f704f22f0aba7ddd1a6cefd8883ef166be8a45d364219f127a8fc217e09,1
1612124461.181019,5,9,0xd35148bbc633337fd581c1b28a063216d77eb14fc73de08fe3fd3a4679815b10,1
1612124462.192785,5,9,0xc8419539e188c7c960e567638e463c95bb37f1d1889d2e1308f0dcd95c6333ab,1
1612124463.198213,8,9,0x9b94615748be6956f98060963326cd42725570cda18a484068a1aa66a75338a0,1
1612124464.200344,3,9,0x26a9a01a9fb62ec3c93cb586fdfbdd014208d3b8d7428c8308ddfcc44c7bc237,1
1612124465.211413,6,9,0xb17354000fa45a5a26a1eef5f4fb723e3edd7b485fad37341eacc80d7ac25a56,1
1612124466.216229,5,9,0xf7aa80aa74b0a82db1dfc8745895eea12447cb545723e6b0c863738ce4523dfc,1
1612124467.231938,6,9,0xd2da6f15fba2162f9711ec27e1c953ac5c083af75c792d19c1f5dc1c1ac6da23,1
1612124468.238703,0,9,0xd1700f92de605aaba2bfa4f262c30b67ee6370776a3fefd9bcee76df1fe17cfc,1
1612124469.242554,3,9,0xa849b7355e0430de9e87bc2abbfd4adba2b50f8c74569dbb60c7b0d2ed419ee4,1
1612124470.244998,9,9,0x8228482c7e6dc7bc567cdc008b2b51c380ae222d26bc57101dd0237402126913,1
1612124471.250973,5,9,0x64aed64fb1e91890025d1f6b087eff5779244eec18cc1cedca7a18595bc12e3b,1
1612124472.265046,7,9,0x89b9b7cc03f0c21be9dd34da8ad6732dd7c2d1f2cb61a3e2c057bf98ddf60648,1
