1612120525.706239,2,9,0x06ceb522b968ad756dfcf107053cf92cd75969d775167f498d8c654325662c46
1612120526.716129,4,9,0x55e0c185294a899141879725c635ef11977f242bc17ac443ab8a445a1a6db7ba
1612120527.719117,7,9,0xbc985fe92dd7057c5d2eaeeb30470a57c19a1d2c83d9769fe6f63990b22075e8
1612120528.722981,4,9,0xda8f7dd14b96431bf78235d156f4f3f4791c7c44d5abc7e9b8c8db87262200a9
1612120529.735408,1,9,0xc4a4ff2c201f06177be46d9cd09212caceaa44893e49adf42a6538a29598d844
1612120530.737782,5,9,0x6bc61425a6084ad68e3bd57cbe616f2ab2966c9aad44209eef6ae8266708b6a8
1612120531.743587,4,9,0x4e97e8cb00526871151fb69fdedaf4f9e5fe66bff4c58d46749e3395a3f78e0d
1612120532.758226,6,9,0x43ce6e3a5daba8033ed62b3fc8ef8eb4cc963aebe1abf6992395a3fe016965b5
1612120533.774612,9,9,0xadc736026e069f11ad0be3805828bdf6f58d4500563ab3dfccf0e3b1d02e148f
1612120534.782701,1,9,0xf9701624622f34548cc20c3e7c4b379142b1376cd515177a0c212a448dc815b4
1612120535.784426,1,9,0x155c9f835893a7f5c82fbc9ff1b612f0cf31d869cd2de728d10c6a9863f3a236
1612120536.787466,6,9,0x4b7d139f05dac6cd3cb5c36681fd1f4072219d6c08cf0b89c883dec0b6b617e1
1612120537.788909,6,9,0xf51cfa47164c47cad1b38d41cb11b7de12db09fbd165e635fbdda2d3b1344f07
1612120538.792116,2,9,0xe1838398fabe2c0b0496ae6804d48cc7032c817f59df4599c4570319a44a894f
1612120539.793183,3,9,0x0c00e82704262042f4020b0590a134e879368dcf02ca93e34adf126feec710f1
1612120540.807710,0,9,0x832383c56c88349e1e5fe9d0ba27ead7b1aa16e5a13ba04476b3bdb29fe4c459
1612120541.813467,7,9,0x3acffde1f071c3149d9ca572fef375936305ab9cdb56da0a060a3132705451f8
1612120542.828264,5,9,0xcb88fd98343c95e3d50677f0bf15656126c3001f5f72a65aeadd2eff223bafba
1612120543.829439,2,9,0x4eb2705bfab2308d18438f380778f2b15bf983491153103d9090325ef944b231
1612120544.832841,9,9,0x37c03993ca3a8aedabbc91c5242aa91941020e2bc66b05c79c250795303f16ff
1612120545.839239,6,9,0x366ea88f267ed8ce66312bd2d498e159c7b7e6305f242ea944164bcd0fc36138
1612120546.841738,4,9,0xe607b70d072eafa70f5d433bc51a8704f0c9738244f0f38ec65f25a458be7db1
1612120547.844262,0,9,0x941c58110675c81b7aed3afd16128d362c4670b64557945088602e9bf66dfcba
1612120548.858273,9,9,0x208909a1337074632f6db39bf1b9d7c3643260bd6db050bc8707597b8a0c5c7b
1612120549.863339,2,9,0x82a03ea7e403d11879fdc1983c5312162e8722b9dc5224eb4d655afbb74b7e1f
1612120550.873146,4,9,0xbb7b294a8c52fdd334d4caa489141777913cdeb27906e76710a0e093fa6d91b9
1612120551.875974,3,9,0xc89615eede30cd72a016884baef81e325912bed7060c2b887d64ac00f5164d0e
1612120552.877000,6,9,0x1fea5d1e2f3e418ac942dce6aea8a37604227962a1afbf3ec1c1d5897b71722f
1612120553.884427,3,9,0xad1bbc378e6ed88feaae656882bc048e92245a95f9d405302af246f77af3dabc
1612120554.888022,3,9,0x6ddf0f97b429c88307d7ff2cf2c42787d2767670bab3ec230cfc425154311737
1612120555.901514,3,9,0x4fcf8735c810ff4038279ede537946c59e5dcab9c06e8c96f8bbcad4d19a41ae
1612120556.910870,1,9,0x1daa659c30b5f8c1204258a7fef725d532a691c09ab7378de7a6fc14fd427475
1612120557.917440,2,9,0x03568b08f5cd42355b96d53448aaca75e4b14d756942029a36c0dae8a4e58f51
1612120558.920746,6,9,0x641319d5188896852eb9492f939048312be835f6fce070c3c6d59ff3b2f0ff76
1612120559.928446,2,9,0x539a6c755d241fe1f01d2f267f37eb65ee339e5bf1a226d751fb34ad32d1bba3
1612120560.939070,1,9,0x37abd5f832dc7730d1fca4c0a4bd5e76be1a02624e8151dd342e42169b08daa1
1612120561.943557,0,9,0xe355eb23470b62b009211b7b10eaaa43f0b05c9eceb5e17cad24b0cc9c22b6e5
1612120562.946357,1,9,0x90ae076782485070dee32ab4626e1dadefeb2053517915a40e42db3f9f3fffef
1612120563.960109,8,9,0xae793b513dd2b408bd156a8554f8a98a02e133e1a90e7b815c7ada810e329eec
1612120564.964456,9,9,0x07a32b9496b31077c7afb673c4ec74e5405885b7a311321add04e5d29dd04846
1612120565.967203,0,9,0x5f5892c593e5c3f024c9750b2cdf8d7550cea08eab8a9e8ef5351bf25ca11abf
1612120566.973695,8,9,0x0538dd311bdcebdcba66f8c050e7a3a8b529bdefa7d47f94976b4fb3bc2d78c6
1612120567.988205,2,9,0x3511243835e8253ed0d841675c62d721605ca178ea03b99d7aff3d9a520c87db
1612120568.993009,2,9,0x4d087d710e4ddb37cf566a5a1e8ce1177288bc032158ce9aab1318c0dfe4a03d
1612120570.006469,1,9,0x2207724efcaaa821777c09812ad385c60249418201d0827e8db137e76db7009e
1612120571.019536,9,9,0xa801743594b2366a3dd3934b97d96b07cfcadc585e9fcdfb1f4f6edb1bf0c967
1612120572.023232,2,9,0xac523d1f982bd26bf928b754fd525940b42866dd954f725dd110331da7aabdbf
1612120573.024094,9,9,0xc8af7b686c7dfd8106278abaded2414feaf5f13cd514beb61f56e55200b35142
1612120574.030015,5,9,0x03c3d2b36ebee229dc27572ed9cd512985947d1d09fa3d1e4122779c61c399d1
1612120575.032764,9,9,0xfae487e2d523e20a8acd3bdc5f37770d08e8d8b7b4418d6ba54444f619386912
1612120576.037858,7,9,0xf54ca6405a9920b8e647b4cf842daba7f8a7c690dc7e73fca779d519759c6c0b
1612120577.053707,1,9,0xcc22e71dfecaabc302d62807d941a520eae9ffea72e496cafab826219b1a844c
1612120578.057753,1,9,0x26341a0b9447f96ae9560a7abd3584a6d7327cb4de858d9521cc5d695c01fb81
1612120579.064348,4,9,0xbf4d214f754479fc42c729837acc13da302207e86a1daf47dd5b8a884307bf0b
1612120580.068599,0,9,0x5a426a4e94d5f4876c7ed644e6d07b12bc01930117a76a3d8004978f631a2460
1612120581.070764,0,9,0x5d896af28cc91df45a9ef4c4ea6f4aa1084a9dab26e1ee48594f33ede92b3651
1612120582.076115,9,9,0xd7ebac1704b0474080925231434cb9644679504a1e3f5207ee3eee3015282704
1612120583.080410,4,9,0x265cdc877b10418e4e0b29fe6ddd7514401b34b37ec25383fb4f8f998d01dca8
1612120584.084072,8,9,0x6a3e4c367549518cd54bd203b0e4969448984e6f3fd216cfc300d2c0298cbe9f
1612120585.095829,7,9,0x9a3a34082eade91c50394e30105a59a87a5dde4a0bfcb4e9ce381895b53697d7
1612120586.098054,6,9,0xf3746eac76a3698d367fb52418b4a4227823dbf1721f5b54e094ac797be3c2a0
1612120587.107351,5,9,0xf976e304ce6d2519ddd01c0a9523d29df92b6ee1bfb56e95e97829a8cf65b6f6
1612120588.110324,1,9,0x6bdbe452e369d9cd4fb12e28851d14be54fb66260079d4ec19f49b9f5be551c5
1612120589.114322,1,9,0xbfeabe5254f6c65f8a8a5906df3d69781a0d7a39484624ab3ef7e835e227a3ea
1612120590.121110,9,9,0x49b7e0582b8f8f3f854173c1f68e4556291017a4bd61db04a3b057cd9622b016
1612120591.123981,4,9,0x2d052752efa4b6a88caeeb12f70e3027917905c7fa4ddde312ca1430bcfe9cd9
1612120592.130423,3,9,0xe9489f4ec4036182f52d3ed6f9f44d8a8beba8383f00ad560165dcacf0abd5cf
1612120593.145405,7,9,0x0964fefa2d5a503c326f2e8a7f57fd7daf2d11503bff3d9cc8299922a2c90dc8
1612120594.148007,5,9,0x55b77895a7d916accfb31d272ce813178ca91f3ac90ec3f47795e3b716b072fd
1612120595.163806,1,9,0xe4bf3baa96514d13fa148ed15b399c6f62ef861c844116ebb6a40c87df54c771
1612120596.178240,8,9,0x0dd0ef053c11c8dce4bd64a445bfe182238133c969f7f4624fdfd4df91849475
1612120597.179588,7,9,0x87214dc5013cbead9f6c8e7191242c2a10f4f4d1a9d40e47d00285487d33b91e
1612120598.183696,8,9,0x20bf9a56a56244721c0ee02a35e259c0002b4a870435505c2008be38b8a8f47f
1612120599.193321,5,9,0x4950755c7b0aa20c340a254198de9021ffda0414bc7588c2a7195bdfb00b1ecf
1612120600.194508,3,9,0x3bfc950476c5da833fdb382807de4eb7d2cce17ec7fbab6de7a3e50e94f10cec
1612120601.207679,5,9,0xc6634ef6cb7f2c85061b5ff64eafd8b5b5dff3d4cfec93e2ae86ebd9cc14dd5e
1612120602.222581,5,9,0xfa90be3970aee82482633da3c6711f5459060e795f864cf4491c2398f36e314d
1612120603.228755,5,9,0x8e57ef589f0275c16b4a37141214a015f93c3a52fea63a2ced3b666eb729be29
1612120604.230263,7,9,0xa6b1ea6fa1497a8a48ffe3f000bbc82858d43b03e1ed54622e6a62b5b722bcad
