1612118605.681385,7,9,0xbe2cf7b918b9377b84fabb8f430d3c713c7c721bafafaae86f32ba215960c38c,1
1612118606.686350,9,9,0x6a0f15785617313c6eae82c2672f1fbf0b2290dac0808cd576594db01e8d31d1,1
1612118607.700624,1,9,0xac78321d3f4084cbcbec3864daaa6992b8f548c1f6e8c725e9e81e212960f2a0,1
1612118608.713117,4,9,0xbb719c16390ae53c336fc2da75e758320fd2dac8b1529b2617c5bbfc26a084a0,1
1612118609.726107,5,9,0xd03a07989f9073108871c8a1856445d79504a46e5be6c57d71b3d0e29534f300,1
1612118610.730612,8,9,0x35d6ec87905b9912a52a92373b03766707792e7083a08ac6f0880c2d8c331ba8,1
1612118611.743473,7,9,0xef42c48e67583ca9b17271cc876c8d181fec1ff661f12a71a6cc48cefee864c2,1
1612118612.759049,6,9,0x3c87b4cab735ddb9674b3698dc36ca01f2839d12ab2cbb52211f3d8685f5f3ba,1
1612118613.763169,9,9,0xf5cfce3cbbad0f01ba104326bc740432a85fcf21fa87bfebdddf6866559763ee,1
1612118614.777695,6,9,0x61b39bbff669ea2ad8a75c2658e63e5b64dffb2f5bf8478ad83e35b480587a7c,1
1612118615.786364,3,9,0x48e4a916f55a2e3941b539830c3f808fd0bb969857a2adfeb9c431e1da425864,1
1612118616.800418,8,9,0x88d64a91967077c07db3dc54a26053c4a008f44c658f3edd39b7962818813f22,1
1612118617.804542,3,9,0x3dcc568d12da866027c2ada682a43a6a5fda9a824ba143343ac09186a5f8407f,1
1612118618.809088,5,9,0xb553f8ef8799191f3a72caa85b2879d2ef1353bda221539d32ce4153123a6451,1
1612118619.822640,7,9,0xe9323ec3198ad4ecfa9560459d9a6469d96b1eabfdc5a6e5aaf36480516f306f,1
1612118620.829995,0,9,0xc3ab4e846ac0119c2edccbf7146e646ceee84878e2b8a319986d9a6e8417c15c,1
1612118621.844259,3,9,0x964327983a13ad6ac042c908ae00a986685e6660f76057e013494a86b145ebbc,1
1612118622.860033,5,9,0xa5cae62435cdf568c342ee941707edcef448c37cb35059221a2e461fff1da010,1
1612118623.875628,2,9,0x39e825d2290e81291fb342eb7e8f9821297b4023997b6f7496d482acbae7c9ae,1
1612118624.883448,4,9,0xa4e7996731158024f2d6c632ee108325696428bafc1fa0ea9af744959add0644,1
1612118625.885335,1,9,0x2607ba5bd870a2be3aa2e0078e342bcfc9bad7e173156c4ab13b22a2019a5b85,1
1612118626.888784,3,9,0xe36e74ed29660d7c58aa4b7b47e2a31d0ec6abc3baa19a6b424d0a302033d35f,1
1612118627.895755,1,9,0x4e9f28c3b3da28a3bc67d3e7cb79167800139a921fdebe15b28f710bce5a504b,1
1612118628.897737,2,9,0x508f657b966f23eb8db9630e40b285481211a10380e42db4efa438e7696c6074,1
1612118629.910746,0,9,0xdfdb5c315f01d3ca1a76c4901f7ea18df46a2380a184b752dd5ea0255e14a926,1
1612118630.911099,0,9,0xae46633e7e572fdcd730fdd4b21c40dfa736d2585cabee4a704e9caeb39a9c28,1
1612118631.923601,5,9,0x933719ce5c381531aa764c63586269c4230fcd98cb5fb9cc2ac278400fc4a3b4,1
1612118632.936628,8,9,0xaa4483a28b39fa9c29931079678a8dee29b27fd40dc27e920612f188fc9248d3,1
1612118633.939400,4,9,0x97c8c19a48dfd8fa96df56402fab5182a67001ee77f735c281ce39eb1e6ddfbf,1
1612118634.951761,9,9,0x20dd940ed3a33b3aa98e74699f7b8688194da19d9ed2cd0d860216c5415a426c,1
1612118635.953467,0,9,0x6b1380ce2796c580d265c9fc60f856331810593ead8402bdbcecc6d53311e18e,1
1612118636.960342,5,9,0x25496b1ae6c30c7091a7021b99bb3e5fda3b3561bdba60b8f443885dc4dad9ad,1
