1612118283.596831,6,9,0
1612118284.610907,0,9,0
1612118285.624243,6,9,0
1612118286.635968,3,9,0
1612118287.646938,4,9,0
1612118288.660764,5,9,0
1612118289.674036,9,9,0
1612118290.677992,0,9,0
1612118291.681639,2,9,0
1612118292.692943,4,9,0
1612118293.694704,0,9,0
1612118294.698848,5,9,0
1612118295.705783,5,9,0
1612118296.718090,8,9,0
1612118297.718719,5,9,0
1612118298.723745,8,9,0
1612118299.733129,6,9,0
1612118300.747162,9,9,0
1612118301.760285,0,9,0
1612118302.773180,9,9,0
1612118303.783784,9,9,0
1612118304.786790,6,9,0
1612118305.789080,6,9,0
1612118306.791332,0,9,0
1612118307.805563,7,9,0
1612118308.808592,3,9,0
1612118309.811673,9,9,0
1612118310.826968,9,9,0
1612118311.836521,3,9,0
1612118312.850961,3,9,0
1612118313.863574,8,9,0
1612118314.877732,3,9,0
1612118315.893318,2,9,0
1612118316.907278,6,9,0
1612118317.909837,7,9,0
1612118318.924986,2,9,0
1612118319.939192,6,9,0
1612118320.954271,3,9,0
1612118321.955520,3,9,0
1612118322.965923,6,9,0
1612118323.978800,0,9,0
1612118324.983940,7,9,0
1612118325.997684,8,9,0
1612118327.014213,5,9,0
1612118328.025820,3,9,0
1612118329.040413,8,9,0
1612118330.051288,7,9,0
1612118331.053074,0,9,0
1612118332.064356,4,9,0
1612118333.079489,0,9,0
1612118334.081259,1,9,0
1612118335.095886,6,9,0
1612118336.110528,5,9,0
1612118337.111001,3,9,0
1612118338.121478,4,9,0
1612118339.135766,7,9,0
1612118340.148684,3,9,0
1612118341.163028,7,9,0
1612118342.166456,4,9,0
1612118343.172483,7,9,0
1612118344.179004,8,9,0
1612118345.194447,1,9,0
1612118346.210170,8,9,0
1612118347.224243,2,9,0
1612118348.239196,7,9,0
1612118349.252398,3,9,0
1612118350.256094,2,9,0
1612118351.271590,6,9,0
1612118352.272959,9,9,0
1612118353.286843,1,9,0
1612118354.302783,8,9,0
1612118355.305808,8,9,0
1612118356.311805,3,9,0
1612118357.317558,6,9,0
1612118358.331308,0,9,0
1612118359.345127,9,9,0
