1612114275.749233,3,9,0
1612114276.764315,4,9,0
1612114277.771257,8,9,0
1612114278.780860,7,9,0
1612114279.789794,6,9,0
1612114280.803939,3,9,0
1612114281.811584,6,9,0
1612114282.820282,5,9,0
1612114283.824455,9,9,0
1612114284.831843,9,9,0
1612114285.834658,0,9,0
1612114286.843572,9,9,0
1612114287.855275,2,9,0
1612114288.860822,3,9,0
1612114289.868324,9,9,0
1612114290.877514,0,9,0
1612114291.886597,3,9,0
1612114292.891893,4,9,0
1612114293.907109,4,9,0
1612114294.908874,4,9,0
1612114295.909690,5,9,0
1612114296.912354,7,9,0
1612114297.917696,6,9,0
1612114298.928122,5,9,0
1612114299.934980,3,9,0
1612114300.935724,6,9,0
1612114301.951141,7,9,0
1612114302.959428,7,9,0
1612114303.972211,8,9,0
1612114304.985401,5,9,0
1612114305.999401,7,9,0
1612114307.004982,4,9,0
1612114308.012431,7,9,0
1612114309.022701,5,9,0
1612114310.036202,7,9,0
1612114311.047074,3,9,0
1612114312.060749,3,9,0
1612114313.064462,1,9,0
1612114314.072629,7,9,0
1612114315.083739,5,9,0
1612114316.097960,6,9,0
1612114317.108589,5,9,0
1612114318.124538,5,9,0
1612114319.129316,6,9,0
1612114320.143016,0,9,0
1612114321.155894,3,9,0
1612114322.168834,2,9,0
1612114323.171461,3,9,0
1612114324.189066,5,9,0
1612114325.201871,4,9,0
1612114326.206519,2,9,0
1612114327.213107,0,9,0
1612114328.228416,8,9,0
1612114329.235191,3,9,0
1612114330.239973,8,9,0
1612114331.249969,4,9,0
1612114332.250972,8,9,0
1612114333.265317,0,9,0
1612114334.279989,9,9,0
1612114335.281791,2,9,0
1612114336.287867,2,9,0
1612114337.290492,5,9,0
1612114338.305985,5,9,0
1612114339.308162,9,9,0
1612114340.315296,3,9,0
1612114341.323228,9,9,0
1612114342.325679,6,9,0
1612114343.326927,7,9,0
1612114344.342713,6,9,0
1612114345.358736,5,9,0
1612114346.373437,9,9,0
1612114347.375233,1,9,0
1612114348.378831,8,9,0
1612114349.385878,3,9,0
1612114350.389028,3,9,0
1612114351.392943,8,9,0
1612114352.409764,3,9,0
1612114353.425879,7,9,0
1612114354.434963,5,9,0
1612114355.446774,3,9,0
1612114356.458011,4,9,0
